id,user_id,match_id,home_goals,away_goals,points,status,edit_count,is_exact,is_trend,is_diff,is_wrong,updated_at,created_at
b16y6o8d0z8h9p7o3sf29tfa,zh6zbcp4vhoimirdlabdmpd0,qhb57k2jsl8dopofqxjqkh4n,3,1,0,evaluated,1,false,false,false,true,2026-02-20 19:01:00.366+00,2026-02-17 11:58:35.661+00
b1j80ppwlgt75ncxtj28b05a,s75srh7yvkprfft2oofqqiau,cmhztjrgzndj0tpv6g3v0ppo,8,0,3,evaluated,3,false,false,true,false,2026-02-15 18:11:00.403+00,2026-02-09 19:59:05.557+00
b1ona9pyea3fxhtukk025806,wct2dpwdaebbcbdjtlreesz1,a3gwtfern4xcgu69sd7muq41,7,1,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.557+00,2026-02-08 13:10:18.349+00
b50idoe43olgd4ft06o8cm9e,c3izdiep1l0wzyma3z5bxn8a,vhokhgz5y84kqpomrbmwnrap,4,2,2,evaluated,1,false,true,false,false,2026-03-04 04:41:00.151+00,2026-03-02 18:28:55.614+00
babcotk3zeylqs0u7xo8w17f,wct2dpwdaebbcbdjtlreesz1,ftruajlrj1n3eijefowzjxmd,5,2,0,evaluated,1,false,false,false,true,2026-03-01 17:47:00.137+00,2026-02-22 18:30:47.888+00
bbt830t24o2krdjvz5zow2fm,s75srh7yvkprfft2oofqqiau,bff9ragad71i3u5qzrronhy0,1,0,2,evaluated,1,false,true,false,false,2026-02-13 20:54:00.996+00,2026-02-10 16:59:17.686+00
bckjdyzqufglfov7ddvrpznk,c3izdiep1l0wzyma3z5bxn8a,y8nr62ylzwo6e3k0ub94icqs,3,2,3,evaluated,1,false,false,true,false,2026-03-07 05:03:00.157+00,2026-03-02 18:31:09.116+00
bd1zg45ezav1bdy9ay1u2hb7,tb08y7rz53phyd0dawphie81,z2kak60oa9dexynh7oxxdve8,3,1,2,evaluated,1,false,true,false,false,2026-02-13 22:43:00.24+00,2026-02-13 15:28:44.16+00
bfs64lqhyp5rizjo31ihxvol,wvbf66gsva8yllzbtcxsi676,cbwgj19r7tkak17b41bnup53,1,3,2,evaluated,1,false,true,false,false,2026-02-13 13:53:03.011+00,2026-02-06 16:12:19.328+00
bhfvfbhin2z5yp4llo0g26h4,c3izdiep1l0wzyma3z5bxn8a,uwgo370ydtwvau24mjjt0iqs,2,3,0,evaluated,1,false,false,false,true,2026-03-04 05:47:00.087+00,2026-03-02 18:29:11.46+00
bhh9186m3xrtzgru5ac1qv0t,ygamqbzkft5xho7zxupbdufu,pht6z45j4b7nk950e4t8wlvg,4,1,3,evaluated,1,false,false,true,false,2026-02-17 13:35:00.356+00,2026-02-16 15:53:28.702+00
bjvvcp2f8thucdfcx1rqygrf,s75srh7yvkprfft2oofqqiau,i70gxos7p6181b5joex3rvwr,2,5,2,evaluated,2,false,true,false,false,2026-02-22 15:55:00.477+00,2026-02-21 08:20:10.032+00
bk6yozgbumcvylrs7vv8w3r3,c3izdiep1l0wzyma3z5bxn8a,wu5pbot3gzbdl5waao9drscl,3,2,0,pending,1,false,false,false,false,2026-03-02 18:31:46.974+00,2026-03-02 18:31:46.974+00
bmwvjdcx0jeom4kosbggozfj,c3izdiep1l0wzyma3z5bxn8a,upo0ecjexyxxedqyaumv5mp6,1,3,2,evaluated,1,false,true,false,false,2026-03-06 04:39:00.098+00,2026-03-02 18:30:39.085+00
bn9vglbqikziwo9uz0xh641b,s75srh7yvkprfft2oofqqiau,tskftn92mo2byihifnmiq6ou,6,1,2,evaluated,1,false,true,false,false,2026-02-17 22:33:00.442+00,2026-02-16 12:24:13.184+00
bnjik4qwefbweqli5hvniije,sralrgp7fq22ikn8nebtbkg3,g4xtecluon7i1rtuouz1x3fb,1,5,0,evaluated,1,false,false,false,true,2026-02-18 13:41:00.417+00,2026-02-17 19:03:34.585+00
bou5fodh55dmbgxpciljhlmi,nhnbqbq9qmo0ddp9dzovn8v0,pht6z45j4b7nk950e4t8wlvg,4,3,2,evaluated,1,false,true,false,false,2026-02-17 13:35:00.282+00,2026-02-16 21:08:05.202+00
boz5m9ze4799bq1cqyw17825,ygamqbzkft5xho7zxupbdufu,we680vqwu987r84x01i8uu7x,0,1,3,evaluated,1,false,false,true,false,2026-02-13 20:54:00.813+00,2026-02-11 12:22:23.349+00
bp4srgfglokzghfstj4p2tr3,zh6zbcp4vhoimirdlabdmpd0,gj7yp81tp432bub276zwla7w,2,4,0,evaluated,1,false,false,false,true,2026-02-20 18:16:00.423+00,2026-02-19 08:23:14.982+00
bq6aw4osytqizwrwo038n9vm,tb08y7rz53phyd0dawphie81,tskftn92mo2byihifnmiq6ou,5,1,5,evaluated,1,true,false,false,false,2026-02-17 22:33:00.334+00,2026-02-16 19:19:56.804+00
bqcpirbfq460c0qvungpur4b,ygamqbzkft5xho7zxupbdufu,z2kak60oa9dexynh7oxxdve8,1,0,2,evaluated,1,false,true,false,false,2026-02-13 22:43:00.418+00,2026-02-10 05:17:20.942+00
bqtlgiajfzefdvtvyb8ajb1l,c3izdiep1l0wzyma3z5bxn8a,cktb8vw2u4fz8qsfmofznayg,1,3,2,evaluated,1,false,true,false,false,2026-02-28 16:36:01.734+00,2026-02-21 00:56:30.934+00
bttcvgdez9gemzg415pzolvb,ifbmej0sk8ejk98atrciydwf,onrmmewe5pxnhajohgmffzvq,3,6,0,evaluated,3,false,false,false,true,2026-02-11 18:17:02.074+00,2026-02-02 15:25:45.695+00
bvnbtammynhcl2jkx790wsne,zh6zbcp4vhoimirdlabdmpd0,b5s30zr0i0jibvg4ooyq3zcn,1,4,2,evaluated,1,false,true,false,false,2026-03-05 02:53:00.124+00,2026-03-04 21:35:12.129+00
bwt89z36e8rhnh67hube78s2,ygamqbzkft5xho7zxupbdufu,ijbc1qcu9b8wt725i4682f1l,5,0,2,evaluated,1,false,true,false,false,2026-02-11 22:37:00.422+00,2026-02-10 05:15:51.609+00
bxgfc9mfe9un5eht4x8udar0,sralrgp7fq22ikn8nebtbkg3,ijbc1qcu9b8wt725i4682f1l,9,0,2,evaluated,1,false,true,false,false,2026-02-11 22:37:00.937+00,2026-02-09 12:53:19.719+00
bxhlfhwff6mcna7dlo55i5q7,c3izdiep1l0wzyma3z5bxn8a,zeiddw21brd1eclk743g4i7r,4,2,3,evaluated,1,false,false,true,false,2026-02-13 18:59:00.328+00,2026-02-07 12:53:26.657+00
c1067kiixgtbrndlp5tp528p,wvbf66gsva8yllzbtcxsi676,i85u1n9t3mvos8melwm7qp0z,3,1,2,evaluated,1,false,true,false,false,2026-02-06 19:29:23.349+00,2026-02-04 19:26:11.9+00
c1c03kv1rgj9z4hyerzubkap,wct2dpwdaebbcbdjtlreesz1,wb36e6lsrvp7y2aj7jx35xgo,4,5,0,evaluated,1,false,false,false,true,2026-02-13 13:45:01.977+00,2026-02-08 13:09:14.799+00
c2g1or9l7vugs89kml1pjebm,r8d9jgjxm339ygxducyv1p68,y0gv4mtu8yt3en8ew9sh53m2,2,5,0,evaluated,1,false,false,false,true,2026-02-06 19:35:05.313+00,2026-02-05 22:17:04.935+00
c4cnvohtnimg01fv4pf10ajn,zh6zbcp4vhoimirdlabdmpd0,p2utlkrh8i46ysew6f4a3wof,6,1,2,evaluated,1,false,true,false,false,2026-03-06 19:27:00.134+00,2026-03-04 20:28:16.516+00
c62hwich8oncbbkyfag8rd0e,wvbf66gsva8yllzbtcxsi676,vdhhub1rmj1xnyq520t0ik1r,2,4,0,evaluated,1,false,false,false,true,2026-02-15 16:25:00.567+00,2026-02-10 14:47:51.701+00
c7g2t2g494prxy2upb8u0ts2,r8d9jgjxm339ygxducyv1p68,i4bkn24fdjoa225l31x0xx7n,6,1,2,evaluated,1,false,true,false,false,2026-02-06 19:34:21.613+00,2026-02-05 22:16:32.029+00
c9vwlty50x3of7vjntmu19yc,c3izdiep1l0wzyma3z5bxn8a,ftruajlrj1n3eijefowzjxmd,4,2,0,evaluated,1,false,false,false,true,2026-03-01 17:47:00.098+00,2026-02-23 07:26:43.658+00
cb91ckplhqvn3al4nbrzou1j,ifbmej0sk8ejk98atrciydwf,a3gwtfern4xcgu69sd7muq41,6,2,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.216+00,2026-02-14 07:15:16.934+00
cbwe1uqnw6o26bqxeg6uomc5,nhnbqbq9qmo0ddp9dzovn8v0,ijbc1qcu9b8wt725i4682f1l,7,1,2,evaluated,1,false,true,false,false,2026-02-11 22:37:00.792+00,2026-02-09 16:11:40.423+00
cc5bsyk9qi327bzlu9tx70sn,wct2dpwdaebbcbdjtlreesz1,cbwgj19r7tkak17b41bnup53,1,6,2,evaluated,1,false,true,false,false,2026-02-13 13:53:02.698+00,2026-02-08 13:09:25.038+00
cg3mt9sesys59pdrdd10n3zt,zh6zbcp4vhoimirdlabdmpd0,j116edymx1y2dr80w89c97c5,3,1,5,evaluated,1,true,false,false,false,2026-02-12 22:41:00.618+00,2026-02-09 20:14:39.989+00
cgm6gpxk94w6invh0w0vso2r,r8d9jgjxm339ygxducyv1p68,i85u1n9t3mvos8melwm7qp0z,4,3,2,evaluated,1,false,true,false,false,2026-02-06 19:29:22.823+00,2026-02-05 22:16:22.684+00
chxi79dz80iuihxoqtk8eyar,c3izdiep1l0wzyma3z5bxn8a,ny9pmikadyq0otgkym3oultg,4,2,0,pending,1,false,false,false,false,2026-03-03 09:38:52.445+00,2026-03-03 09:38:52.445+00
ckbgruutzhemxv3kv2lgh3sh,wvbf66gsva8yllzbtcxsi676,rpmxgn65b5v110vqnmuixkhm,3,2,0,evaluated,1,false,false,false,true,2026-02-12 18:05:01.805+00,2026-02-06 16:11:40.606+00
ckgn0zb6qea26gv0nje6tqlc,ifbmej0sk8ejk98atrciydwf,k4dv7wf3jhl77gbqqs8t2pga,2,4,0,evaluated,1,false,false,false,true,2026-02-15 17:23:00.118+00,2026-02-15 07:44:45.615+00
cmannl0ew93y511ti31ojbhy,nhnbqbq9qmo0ddp9dzovn8v0,c26sanpeh595vk6uo062egjy,3,2,3,evaluated,1,false,false,true,false,2026-02-15 13:47:00.44+00,2026-02-09 16:13:29.029+00
cnvjwwnk6v2yqdipa1nnoigh,c3izdiep1l0wzyma3z5bxn8a,w5cqisr6uzkt8rnyudex7zth,3,2,3,evaluated,1,false,false,true,false,2026-02-20 18:57:00.165+00,2026-02-15 00:10:42.88+00
co6nvtt6pplqqnz0wsol5r33,ygamqbzkft5xho7zxupbdufu,bz700ttdgosbcwtnn9lejiqj,2,1,0,evaluated,1,false,false,false,true,2026-02-15 19:41:00.292+00,2026-02-09 19:45:23.56+00
coq6hig0vc67rpr032d9mvv1,r8d9jgjxm339ygxducyv1p68,sdoscv2tp9ydtnkwpikxt7gk,5,2,2,evaluated,1,false,true,false,false,2026-02-20 22:43:00.167+00,2026-02-20 15:47:13.417+00
cowrhl8kpbjpfbrhahh1qg72,ygamqbzkft5xho7zxupbdufu,rmmaup1nyo2ojbkviddqzhh1,3,2,2,evaluated,2,false,true,false,false,2026-02-14 14:02:01.009+00,2026-02-10 05:17:36.598+00
cr2wlof7kp9pi74ei6s6h94j,ygamqbzkft5xho7zxupbdufu,a0m3oi61scu20wjazwwnrn0t,0,6,2,evaluated,1,false,true,false,false,2026-02-19 18:13:00.194+00,2026-02-14 07:10:42.868+00
csh3u8te2wqtbfqaovt7bqra,wvbf66gsva8yllzbtcxsi676,c26sanpeh595vk6uo062egjy,3,4,0,evaluated,1,false,false,false,true,2026-02-15 13:47:00.532+00,2026-02-06 16:25:36.23+00
ct3t47dk95782ram71z8o83w,c3izdiep1l0wzyma3z5bxn8a,q9s7xr9ddma677faa1yp6vor,2,3,2,evaluated,1,false,true,false,false,2026-02-20 19:05:00.163+00,2026-02-15 00:10:05.832+00
ctvh29smx99cg9in9kl6qn1y,wvbf66gsva8yllzbtcxsi676,jodvtniv21dvhndv8ouirnj1,2,1,0,evaluated,1,false,false,false,true,2026-02-18 19:13:00.126+00,2026-02-16 14:28:11.113+00
cv68diopw90mkondg53nc635,r8d9jgjxm339ygxducyv1p68,j116edymx1y2dr80w89c97c5,2,3,0,evaluated,1,false,false,false,true,2026-02-12 22:41:00.176+00,2026-02-11 12:38:07.385+00
cvh2h4uizorlrylmhq6psg72,zh6zbcp4vhoimirdlabdmpd0,oi0cmf68hucyfag2waeg8fg8,1,4,0,evaluated,1,false,false,false,true,2026-02-13 18:45:00.422+00,2026-02-06 07:07:20.9+00
cvl46tvqjeby817ws5yl6bzl,zh6zbcp4vhoimirdlabdmpd0,g4xtecluon7i1rtuouz1x3fb,4,3,2,evaluated,1,false,true,false,false,2026-02-18 13:41:00.385+00,2026-02-17 20:14:51.36+00
cvok531n1grdjmglj685f4ij,c3izdiep1l0wzyma3z5bxn8a,gkomop5oadx2gwb7lpbqp265,3,2,2,evaluated,1,false,true,false,false,2026-02-20 18:55:00.355+00,2026-02-16 08:57:55.875+00
cwa5af91zwc3m3rz0n5gjxdy,c3izdiep1l0wzyma3z5bxn8a,mxc2j5oasjphup145haqpyla,2,3,0,evaluated,1,false,false,false,true,2026-03-06 03:45:00.088+00,2026-03-02 18:30:26.617+00
d2bw8cpjxjxbjezjfzm0o7ky,wvbf66gsva8yllzbtcxsi676,te9el0p8xhqxvxr351g3k00g,3,2,2,evaluated,1,false,true,false,false,2026-02-15 17:11:00.278+00,2026-02-10 14:46:59.49+00
d3nrft2qg29gr4lw24ytxu3h,ygamqbzkft5xho7zxupbdufu,wb36e6lsrvp7y2aj7jx35xgo,0,1,0,evaluated,1,false,false,false,true,2026-02-13 13:45:00.698+00,2026-02-10 05:16:54.414+00
d4uzorjybhtin6f1acmf6q86,sralrgp7fq22ikn8nebtbkg3,rmmaup1nyo2ojbkviddqzhh1,5,0,2,evaluated,1,false,true,false,false,2026-02-14 14:02:00.733+00,2026-02-13 21:35:09.059+00
d5wetpy6b8ugdosgcxl6o031,wvbf66gsva8yllzbtcxsi676,cmhztjrgzndj0tpv6g3v0ppo,3,1,2,evaluated,1,false,true,false,false,2026-02-15 18:11:00.526+00,2026-02-06 16:25:41.682+00
d65bndlmboju1svnjb73nhxd,wct2dpwdaebbcbdjtlreesz1,vjqw6jry6h4mj1exe1vmkdh9,4,2,0,evaluated,1,false,false,false,true,2026-03-06 19:31:00.199+00,2026-03-01 20:08:14.382+00
d78uxct07raa2wso8hy811p0,c3izdiep1l0wzyma3z5bxn8a,axdkc3ats6ed1kxvpm7wd2fm,3,2,0,pending,1,false,false,false,false,2026-03-03 09:39:04.751+00,2026-03-03 09:39:04.75+00
d7impz7yllo82xl2szxg49ow,c3izdiep1l0wzyma3z5bxn8a,wb36e6lsrvp7y2aj7jx35xgo,1,3,0,evaluated,1,false,false,false,true,2026-02-13 13:45:02.204+00,2026-02-07 13:37:05.715+00
dblo83qoyh6zdcezfz84cc8y,s75srh7yvkprfft2oofqqiau,rmmaup1nyo2ojbkviddqzhh1,3,2,2,evaluated,2,false,true,false,false,2026-02-14 14:02:01.22+00,2026-02-09 19:58:37.077+00
dcp6r7a73dn1sdphau5xofjx,ifbmej0sk8ejk98atrciydwf,zeiddw21brd1eclk743g4i7r,2,3,0,evaluated,1,false,false,false,true,2026-02-13 18:59:00.101+00,2026-02-12 09:11:11.399+00
dexv0adwhmm49f4u0clsr03l,ygamqbzkft5xho7zxupbdufu,fslv2z8sw4w2nw8fkckvw8sj,4,0,2,evaluated,1,false,true,false,false,2026-02-20 18:41:00.318+00,2026-02-14 07:13:11.255+00
dgps3pshf2t2qefn7e4soy7h,wvbf66gsva8yllzbtcxsi676,txl5zrdf1zaj4ambb5n9lttf,3,5,0,evaluated,1,false,false,false,true,2026-02-22 19:23:00.129+00,2026-02-21 13:07:18.514+00
dhd4kbtxy1evj837fapvx7vd,wct2dpwdaebbcbdjtlreesz1,fjxa00w19tv3q4y38oi7qj83,4,2,0,pending,1,false,false,false,false,2026-03-01 20:10:02.548+00,2026-03-01 20:10:02.548+00
di5p2n2ffhgk75fy700u7l5e,tb08y7rz53phyd0dawphie81,arpke07sglwu2xulcah3n2fl,4,2,2,evaluated,1,false,true,false,false,2026-02-15 22:39:00.172+00,2026-02-13 15:30:59.994+00
di5zg4vbua2amngk8jq8l901,zh6zbcp4vhoimirdlabdmpd0,s5m74qjupj0wpxac0jsfezjj,5,0,2,evaluated,1,false,true,false,false,2026-02-20 18:51:00.222+00,2026-02-20 09:09:36.198+00
djqyv81ir0t7ad0daqie0bic,ygamqbzkft5xho7zxupbdufu,tkjsi9wkfv8od0z7rthim0wi,1,0,2,evaluated,1,false,true,false,false,2026-02-17 19:19:00.178+00,2026-02-11 12:25:34.735+00
dpydf5mbdcvant5g5pxa5578,ifbmej0sk8ejk98atrciydwf,rmmaup1nyo2ojbkviddqzhh1,3,4,0,evaluated,1,false,false,false,true,2026-02-14 14:02:00.686+00,2026-02-14 07:15:02.997+00
dqu4lojkc5as62geatfz1p26,c3izdiep1l0wzyma3z5bxn8a,pau7qpypcsf3mumz79ykdymq,2,1,0,evaluated,1,false,false,false,true,2026-03-06 19:25:00.1+00,2026-03-02 18:25:59.779+00
dr2jubkf0cxmfmmrzduj0xbe,c3izdiep1l0wzyma3z5bxn8a,q0fgon27ctt7xapqcofu38ag,2,3,2,evaluated,1,false,true,false,false,2026-02-20 18:59:00.144+00,2026-02-16 08:57:28.619+00
dr4452a6c51liwb1ifqdby7k,wvbf66gsva8yllzbtcxsi676,arpke07sglwu2xulcah3n2fl,3,4,0,evaluated,1,false,false,false,true,2026-02-15 22:39:00.445+00,2026-02-06 16:26:01.737+00
drl18eibvpjsvq93b5d3ur6b,zh6zbcp4vhoimirdlabdmpd0,ogszngwepxvnd07n9k5t3anu,2,6,0,pending,1,false,false,false,false,2026-03-07 09:02:11.884+00,2026-03-07 09:02:11.884+00
dspjch96bdxj5hgp2phg8hkw,zh6zbcp4vhoimirdlabdmpd0,x28pws1wqvq2lr77l72ttka9,5,3,3,evaluated,1,false,false,true,false,2026-02-10 19:08:00.792+00,2026-02-10 08:06:18.756+00
dsr9af1r567r17kqkhyo6xrf,c3izdiep1l0wzyma3z5bxn8a,s3gnmr58jhh4hwx0fulvv0l4,2,3,2,evaluated,1,false,true,false,false,2026-03-06 02:39:00.226+00,2026-03-02 18:30:20.603+00
dti74ri6563jwq03qf3imxoj,s75srh7yvkprfft2oofqqiau,cbwgj19r7tkak17b41bnup53,1,3,2,evaluated,1,false,true,false,false,2026-02-13 13:53:02.442+00,2026-02-09 19:58:09.06+00
dv40mg2zxzwm0wbkdf6egr1m,c3izdiep1l0wzyma3z5bxn8a,yhxw7kxeuwrq8y8etv54vykt,2,3,0,pending,1,false,false,false,false,2026-03-02 18:32:01.893+00,2026-03-02 18:32:01.893+00
dwxhniwo4fyouqlmlvqdgsfj,wvbf66gsva8yllzbtcxsi676,vku550p5iisgrr6ok6mo102k,1,3,2,evaluated,1,false,true,false,false,2026-02-13 18:53:00.421+00,2026-02-06 16:09:09.355+00
dzeu7ubg92vsrtz0p2qgxd5r,ygamqbzkft5xho7zxupbdufu,onwld8n824y4v83kgpt5dbky,1,2,2,evaluated,1,false,true,false,false,2026-02-18 19:19:00.215+00,2026-02-12 11:23:16.301+00
dzz8c643hmlugo6s0vp7cdap,wvbf66gsva8yllzbtcxsi676,r3wgai84b61ktrw3y6og8u2h,4,1,0,evaluated,1,false,false,false,true,2026-02-07 18:08:58.189+00,2026-02-04 19:27:53.52+00
e0dcpk60bc8h1q25y7s6nzus,ygamqbzkft5xho7zxupbdufu,vdhhub1rmj1xnyq520t0ik1r,0,2,0,evaluated,2,false,false,false,true,2026-02-15 16:25:00.692+00,2026-02-09 19:42:08.657+00
e3fthd80jiorjwirw7jylvts,sralrgp7fq22ikn8nebtbkg3,pht6z45j4b7nk950e4t8wlvg,6,0,2,evaluated,1,false,true,false,false,2026-02-17 13:35:00.458+00,2026-02-16 11:57:13.789+00
e45qgka7yialz8tei6afq2xs,zh6zbcp4vhoimirdlabdmpd0,jec3z4yg25hqttrxpctddtz3,4,1,2,evaluated,1,false,true,false,false,2026-02-22 19:15:00.189+00,2026-02-20 09:10:43.333+00
